Date,Open,High,Low,Close,Volume
1/2/19,89.830002,91.550003,89.019997,89.699997,20738500
1/3/19,91.010002,91.239998,87.800003,88.709999,27046500
1/4/19,88.07,88.209999,86.559998,86.769997,23136100
1/7/19,87.360001,88.470001,85.57,88.160004,26612600
1/8/19,89.195,90.830002,88.580002,88.800003,22996700
1/9/19,86.720001,89.474998,86.699997,89.239998,22855600
1/10/19,90.059998,92.449997,89.739998,92.260002,25998800
1/11/19,92.400002,92.620003,90.57,91.910004,22754200
1/14/19,91.528,92.980003,90.93,92.800003,18630700
1/15/19,91.878,92.98,90.9,92.5,23901243
1/16/19,92.779999,92.970001,90.839996,92.160004,22935800
1/17/19,92.940002,93.587997,91.400002,91.779999,19641600
1/18/19,91.389999,94.400002,91.379997,93.910004,28707700
1/22/19,95.949997,99.419998,95.910004,99.279999,53704800
1/23/19,99.129997,101.400002,98.75,101.209999,31791800
1/24/19,99.550003,101.089996,98.699997,99.209999,27391400
1/25/19,97.199997,97.720001,95.262001,96.730003,31000900
1/28/19,98.279999,99.209999,96.82,99.160004,24542100
1/29/19,99.050003,101.580002,98.970001,100.709999,29020400
1/30/19,98.745003,99.408997,97.519997,97.949997,24365100
